,reactant1,reactant2,product,label
431,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(F)C=C3)=C2CC(O)=O,0.07
432,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.02
433,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.05
434,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.05
435,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.0
436,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.0
437,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C)C=C3)=C2CC(O)=O,0.2
438,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.13
439,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.23
440,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.03
441,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.04
442,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(F)=CC=C3)=C2CC(O)=O,0.0
443,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.0
444,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.0
445,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.0
446,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.0
447,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.0
448,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.09
449,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
450,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
451,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
452,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
453,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
454,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
455,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
456,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
457,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
458,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
459,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.0
460,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.0
461,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.05
462,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.0
463,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
464,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(O)C=C3)=C2CC(O)=O,0.0
465,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
466,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=CO3)=C2CC(O)=O,0.0
467,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=CS3)=C2CC(O)=O,0.07
468,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CSC=C3)=C2CC(O)=O,0.0
469,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=NN3C)=C2CC(O)=O,0.0
470,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CC=NC=C3)=C2CC(O)=O,0.0
471,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CN=C(F)C=C3)=C2CC(O)=O,0.0
472,O=C(C1=CC=CC=C1)C2=CC=C(Cl)C=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(Cl)C(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.0
473,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=CC=C3)=C2CC(O)=O,0.07
474,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(F)C=C3)=C2CC(O)=O,0.13
475,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.09
476,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.05
477,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.06
478,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.06
479,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.1
480,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C)C=C3)=C2CC(O)=O,0.07
481,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.08
482,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.08
483,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.04
484,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.06
485,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(F)=CC=C3)=C2CC(O)=O,0.05
486,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.06
487,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.02
488,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.08
489,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.07
490,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.13
491,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.07
492,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
493,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
494,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
495,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.0
496,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
497,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(Cl)=C(F)C=C3)=C2CC(O)=O,0.0
498,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(Cl)C=C(Cl)C=C3)=C2CC(O)=O,0.0
499,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(C)C=C(C)C=C3)=C2CC(O)=O,0.0
500,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(F)C=CC=C3F)=C2CC(O)=O,0.0
501,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(C)C=CC=C3C)=C2CC(O)=O,0.0
502,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=C(C=CC=C4)C4=CC=C3)=C2CC(O)=O,0.03
503,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(C=CC=C4)=C4C=C3)=C2CC(O)=O,0.0
504,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC(OCO4)=C4C=C3)=C2CC(O)=O,0.07
505,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C(C)=O)C=C3)=C2CC(O)=O,0.1
506,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C(O)=O)C=C3)=C2CC(O)=O,0.0
507,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(O)C=C3)=C2CC(O)=O,0.04
508,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=C(C=O)C=C3)=C2CC(O)=O,0.0
509,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=CO3)=C2CC(O)=O,0.03
510,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=CS3)=C2CC(O)=O,0.04
511,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CSC=C3)=C2CC(O)=O,0.08
512,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=NN3C)=C2CC(O)=O,0.0
513,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CC=NC=C3)=C2CC(O)=O,0.0
514,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CN=C(F)C=C3)=C2CC(O)=O,0.0
515,O=C(C1=CC=CC=C1)C2=CC=C(C)C=C2C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=C(C)C(C3=CN=C(Cl)C=C3)=C2CC(O)=O,0.0
516,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=CC=C3)=C2CC(O)=O,0.72
517,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(F)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(F)C=C3)=C2CC(O)=O,0.64
518,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2CC(O)=O,0.64
519,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(Br)C=C3)=C2CC(O)=O,0.43
520,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2CC(O)=O,0.32
521,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2CC(O)=O,0.32
522,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2CC(O)=O,0.28
523,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C)C=C3)=C2CC(O)=O,0.47
524,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2CC(O)=O,0.66
525,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(OC)C=C3)=C2CC(O)=O,0.64
526,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCCCC)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(OCCCC)C=C3)=C2CC(O)=O,0.52
527,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2CC(O)=O,0.64
528,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(F)=CC=C3)=C2CC(O)=O,0.56
529,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Cl)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(Cl)=CC=C3)=C2CC(O)=O,0.47
530,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(Br)=CC=C3)=C2CC(O)=O,0.26
531,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC([N+]([O-])=O)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC([N+]([O-])=O)=CC=C3)=C2CC(O)=O,0.21
532,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2CC(O)=O,0.42
533,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OC)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(OC)=CC=C3)=C2CC(O)=O,0.65
534,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC=CC(OCC2=CC=CC=C2)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(OCC4=CC=CC=C4)=CC=C3)=C2CC(O)=O,0.74
535,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2CC(O)=O,0.0
536,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(S(=O)(C)=O)C=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(S(=O)(C)=O)C=CC=C3)=C2CC(O)=O,0.0
537,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(C)C=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(C)C=CC=C3)=C2CC(O)=O,0.0
538,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=C(OC)C=CC=C3)=C2CC(O)=O,0.21
539,O=C(C1=CC=CC=C1C)C2=CC=CC=C2C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1C)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2CC(O)=O,0.0
