Unnamed: 0,reactant1,reactant2,product,label
661,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C)C(O)=O,0.32
664,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C)C(O)=O,0.0
667,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C)C(O)=O,0.26
668,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C)C(O)=O,0.14
669,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],FC(C=C1)=C(Cl)C=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.22
670,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],ClC(C=C1)=CC(Cl)=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.16
671,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C)C(O)=O,0.22
672,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],FC(C=CC=C1F)=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.0
673,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C)C(O)=O,0.0
674,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C)C(O)=O,0.29
675,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C)C(O)=O,0.34
676,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C)C(O)=O,0.3
677,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(C)C(O)=O,0.18
678,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(C)C(O)=O,0.0
679,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],OC(C=C1)=CC=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.27
680,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C)C(O)=O,0.22
681,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C)C(O)=O,0.1
682,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C)C(O)=O,0.23
683,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C)C(O)=O,0.28
684,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NN3C)=C2C(C)C(O)=O,0.0
685,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=NC=C3)=C2C(C)C(O)=O,0.0
686,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CN=C(F)C=C3)=C2C(C)C(O)=O,0.21
687,O=C(C1=CC=CC=C1)C2=CC=CC=C2CC,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],ClC(C=C1)=NC=C1C2=C(C(C)C(O)=O)C(C(C3=CC=CC=C3)=O)=CC=C2,0.21
688,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C)C1=CC=CC(C2=CC=CC=C2)=C1CC(O)=O,0.48
690,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(Cl)C=C2)=C1CC(O)=O,0.14
691,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(Br)C=C2)=C1CC(O)=O,0.25
692,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C(F)(F)F)C=C2)=C1CC(O)=O,0.08
693,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C#N)C=C2)=C1CC(O)=O,0.4
694,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C([N+]([O-])=O)C=C2)=C1CC(O)=O,0.22
695,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C)C=C2)=C1CC(O)=O,0.51
696,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C(C)(C)C)C=C2)=C1CC(O)=O,0.42
697,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(OC)C=C2)=C1CC(O)=O,0.56
699,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(OCC3=CC=CC=C3)C=C2)=C1CC(O)=O,0.43
700,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C)C1=CC=CC(C2=CC(F)=CC=C2)=C1CC(O)=O,0.08
702,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C)C1=CC=CC(C2=CC(Br)=CC=C2)=C1CC(O)=O,0.09
704,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C)C1=CC=CC(C2=CC(C#N)=CC=C2)=C1CC(O)=O,0.11
707,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C)C1=CC=CC(C2=C(C#N)C=CC=C2)=C1CC(O)=O,0.05
710,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C)C1=CC=CC(C2=C(OC)C=CC=C2)=C1CC(O)=O,0.17
711,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C)C1=CC=CC(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=C1CC(O)=O,0.0
712,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC(Cl)=C(F)C=C2)=C1CC(O)=O,0.02
713,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C)C1=CC=CC(C2=C(Cl)C=C(Cl)C=C2)=C1CC(O)=O,0.01
714,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C)C1=CC=CC(C2=C(C)C=C(C)C=C2)=C1CC(O)=O,0.04
715,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C)C1=CC=CC(C2=C(F)C=CC=C2F)=C1CC(O)=O,0.0
716,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C)C1=CC=CC(C2=C(C)C=CC=C2C)=C1CC(O)=O,0.0
717,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C)C1=CC=CC(C2=C(C=CC=C3)C3=CC=C2)=C1CC(O)=O,0.24
718,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C)C1=CC=CC(C2=CC(C=CC=C3)=C3C=C2)=C1CC(O)=O,0.43
719,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C)C1=CC=CC(C2=CC(OCO3)=C3C=C2)=C1CC(O)=O,0.14
720,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C(C)=O)C=C2)=C1CC(O)=O,0.31
721,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C(O)=O)C=C2)=C1CC(O)=O,0.0
722,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(O)C=C2)=C1CC(O)=O,0.24
723,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C)C1=CC=CC(C2=CC=C(C=O)C=C2)=C1CC(O)=O,0.22
724,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C)C1=CC=CC(C2=CC=CO2)=C1CC(O)=O,0.07
725,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C)C1=CC=CC(C2=CC=CS2)=C1CC(O)=O,0.23
726,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C)C1=CC=CC(C2=CSC=C2)=C1CC(O)=O,0.08
727,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C)C1=CC=CC(C2=CC=NN2C)=C1CC(O)=O,0.04
728,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C)C1=CC=CC(C2=CC=NC=C2)=C1CC(O)=O,0.0
729,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C)C1=CC=CC(C2=CN=C(F)C=C2)=C1CC(O)=O,0.14
730,O=C(C)C1=CC=CC=C1C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C)C1=CC=CC(C2=CN=C(Cl)C=C2)=C1CC(O)=O,0.19
731,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=CC=C2)=C1CC(O)=O,0.17
733,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(Cl)C=C2)=C1CC(O)=O,0.42
734,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(Br)C=C2)=C1CC(O)=O,0.28
735,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C(F)(F)F)C=C2)=C1CC(O)=O,0.16
736,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C#N)C=C2)=C1CC(O)=O,0.24
737,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C([N+]([O-])=O)C=C2)=C1CC(O)=O,0.24
738,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C)C=C2)=C1CC(O)=O,0.51
739,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C(C)(C)C)C=C2)=C1CC(O)=O,0.28
740,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(OC)C=C2)=C1CC(O)=O,0.54
742,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(OCC3=CC=CC=C3)C=C2)=C1CC(O)=O,0.45
743,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(F)=CC=C2)=C1CC(O)=O,0.31
745,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(Br)=CC=C2)=C1CC(O)=O,0.07
747,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(C#N)=CC=C2)=C1CC(O)=O,0.12
750,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=C(C#N)C=CC=C2)=C1CC(O)=O,0.05
753,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=C(OC)C=CC=C2)=C1CC(O)=O,0.0
754,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)=C1CC(O)=O,0.18
755,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(Cl)=C(F)C=C2)=C1CC(O)=O,0.14
756,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=C(Cl)C=C(Cl)C=C2)=C1CC(O)=O,0.04
757,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=C(C)C=C(C)C=C2)=C1CC(O)=O,0.03
758,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C)C1=CC(C)=CC(C2=C(F)C=CC=C2F)=C1CC(O)=O,0.0
759,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C)C1=CC(C)=CC(C2=C(C)C=CC=C2C)=C1CC(O)=O,0.0
760,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=C(C=CC=C3)C3=CC=C2)=C1CC(O)=O,0.14
761,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(C=CC=C3)=C3C=C2)=C1CC(O)=O,0.41
762,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC(OCO3)=C3C=C2)=C1CC(O)=O,0.42
763,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C(C)=O)C=C2)=C1CC(O)=O,0.26
764,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C(O)=O)C=C2)=C1CC(O)=O,0.0
765,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(O)C=C2)=C1CC(O)=O,0.11
766,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=C(C=O)C=C2)=C1CC(O)=O,0.18
767,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=CO2)=C1CC(O)=O,0.09
768,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=CS2)=C1CC(O)=O,0.21
769,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CSC=C2)=C1CC(O)=O,0.2
770,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=NN1C.[K+],O=C(C)C1=CC(C)=CC(C2=CC=NN2C)=C1CC(O)=O,0.0
771,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CC=NC=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CC=NC=C2)=C1CC(O)=O,0.0
772,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CN=C(F)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CN=C(F)C=C2)=C1CC(O)=O,0.15
773,O=C(C)C1=CC(C)=CC=C1C,F[B-](F)(F)C1=CN=C(Cl)C=C1.[K+],O=C(C)C1=CC(C)=CC(C2=CN=C(Cl)C=C2)=C1CC(O)=O,0.2
774,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CC=C3)=C2C(O[C]O)OC,0.4
776,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Cl)C=C3)=C2C(C(O)=O)OC,0.29
777,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(Br)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(Br)C=C3)=C2C(C(O)=O)OC,0.23
778,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(F)(F)F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(F)(F)F)C=C3)=C2C(C(O)=O)OC,0.37
779,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C#N)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C#N)C=C3)=C2C(C(O)=O)OC,0.26
780,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C([N+]([O-])=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C([N+]([O-])=O)C=C3)=C2C(C(O)=O)OC,0.18
781,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C)C=C3)=C2C(C(O)=O)OC,0.53
782,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(C)(C)C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)(C)C)C=C3)=C2C(C(O)=O)OC,0.52
783,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(OC)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OC)C=C3)=C2C(C(O)=O)OC,0.52
785,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(OCC2=CC=CC=C2)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(OCC4=CC=CC=C4)C=C3)=C2C(C(O)=O)OC,0.2
786,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(F)=CC=C3)=C2C(C(O)=O)OC,0.19
788,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(Br)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Br)=CC=C3)=C2C(C(O)=O)OC,0.28
790,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CC(C#N)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C#N)=CC=C3)=C2C(C(O)=O)OC,0.24
793,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C#N)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C#N)C=CC=C3)=C2C(C(O)=O)OC,0.0
796,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(OC)C=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(OC)C=CC=C3)=C2C(C(O)=O)OC,0.07
797,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C2C(C(O)=O)OC,0.04
798,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(Cl)=C(F)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(Cl)=C(F)C=C3)=C2C(C(O)=O)OC,0.14
799,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(Cl)C=C(Cl)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(Cl)C=C(Cl)C=C3)=C2C(C(O)=O)OC,0.0
800,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C)C=C(C)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=C(C)C=C3)=C2C(C(O)=O)OC,0.0
801,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(F)C=CC=C1F.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(F)C=CC=C3F)=C2C(C(O)=O)OC,0.0
802,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C)C=CC=C1C.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C)C=CC=C3C)=C2C(C(O)=O)OC,0.0
803,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=C(C=CC=C2)C2=CC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=C(C=CC=C4)C4=CC=C3)=C2C(C(O)=O)OC,0.14
804,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(C=CC=C2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(C=CC=C4)=C4C=C3)=C2C(C(O)=O)OC,0.24
805,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC(OCO2)=C2C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC(OCO4)=C4C=C3)=C2C(C(O)=O)OC,0.39
806,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(C)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(C)=O)C=C3)=C2C(OC)C(O)=O,0.33
807,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C(O)=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C(O)=O)C=C3)=C2C(OC)C(O)=O,0.0
808,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(O)C=C3)=C2C(OC)C(O)=O,0.16
809,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=C(C=O)C=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=C(C=O)C=C3)=C2C(C(O)=O)OC,0.25
810,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CO1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CO3)=C2C(C(O)=O)OC,0.06
811,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CC=CS1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CC=CS3)=C2C(C(O)=O)OC,0.08
812,O=C(C1=CC=CC=C1)C2=CC=CC=C2COC,F[B-](F)(F)C1=CSC=C1.[K+],O=C(C1=CC=CC=C1)C2=CC=CC(C3=CSC=C3)=C2C(C(O)=O)OC,0.09
